CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE,DEFAULT
CBKP0LMEQM,8105,3684,121572,0.4545,14.9996,33.0,578,425,0.7353,0.0713,0.1569,0.0048,0,0,0.5039,0.0,0.0,0.0,2239,1456,0.6503,0.2762,0.6078,0.0184,0,0,1.0872,0.0,0.0,0.0,0,0,0.4474,0.0,0.0,0.0,2205,1130,0.5125,0.2721,0.5985,0.0181,340,173,0.5088,0.0419,0.0923,0.0028,1530,774,0.5059,0.1888,0.4153,0.0126,0,0,0.5492,0.0,0.0,0.0,0,0,0.2864,0.0,0.0,0.0,476,241,0.5063,0.0587,0.1292,0.0039,7368,4199,0.5699,0.9091,2.0,0.0606,No,1,0,0,1,0,500,0
CDZMSZ6XNS,14680,18350,506460,1.25,34.5,27.6,504,32,0.0635,0.0343,0.0275,0.001,6401,3219,0.5029,0.436,0.3488,0.0126,2384,1202,0.5042,0.1624,0.1299,0.0047,0,0,0.8944,0.0,0.0,0.0,0,0,0.5637,0.0,0.0,0.0,2988,1348,0.4511,0.2035,0.1628,0.0059,441,9,0.0204,0.03,0.024,0.0009,0,0,0.5063,0.0,0.0,0.0,0,0,0.5243,0.0,0.0,0.0,4902,952,0.1942,0.3339,0.2671,0.0097,730,367,0.5027,0.0497,0.0398,0.0014,18350,7129,0.3885,1.25,1.0,0.0362,No,1,0,0,1,0,330,1
CH4I0R4LMU,158349,906910,187140,5.7273,1.1818,0.2063,6546,3268,0.4992,0.0413,0.0072,0.035,24158,12142,0.5026,0.1526,0.0266,0.1291,6642,3440,0.5179,0.0419,0.0073,0.0355,0,0,0.357,0.0,0.0,0.0,2111,1101,0.5216,0.0133,0.0023,0.0113,49794,25732,0.5168,0.3145,0.0549,0.2661,7679,3148,0.4099,0.0485,0.0085,0.041,0,0,0.506,0.0,0.0,0.0,4907,2679,0.546,0.031,0.0054,0.0262,29228,17727,0.6065,0.1846,0.0322,0.1562,12889,6485,0.5031,0.0814,0.0142,0.0689,143954,75722,0.526,0.9091,0.1587,0.7692,High,1,0,0,1,1,635,0
CZ4G0L6599,251930,197945,2483310,0.7857,9.8571,12.5455,9376,0,0.8962,0.0372,0.0474,0.0038,0,0,0.4987,0.0,0.0,0.0,62529,44066,0.7047,0.2482,0.3159,0.0252,0,0,1.2196,0.0,0.0,0.0,17321,9065,0.5234,0.0688,0.0875,0.007,46103,26604,0.5771,0.183,0.2329,0.0186,10153,5479,0.5396,0.0403,0.0513,0.0041,0,0,0.5061,0.0,0.0,0.0,14871,6768,0.4551,0.059,0.0751,0.006,0,0,0.43,0.0,0.0,0.0,19597,9882,0.5043,0.0778,0.099,0.0079,179950,101864,0.5661,0.7143,0.9091,0.0725,High,1,1,0,1,0,525,1
C0JKTNB2TD,25301,232310,23001,9.1819,0.9091,0.099,1130,888,0.7858,0.0447,0.0049,0.0491,0,0,0.5035,0.0,0.0,0.0,2706,1384,0.5115,0.107,0.0116,0.1176,0,0,1.1797,0.0,0.0,0.0,0,0,0.5127,0.0,0.0,0.0,3839,2244,0.5845,0.1517,0.0165,0.1669,1256,471,0.375,0.0496,0.0054,0.0546,5600,2834,0.5061,0.2213,0.0241,0.2435,132,72,0.5455,0.0052,0.0006,0.0057,7095,4861,0.6851,0.2804,0.0305,0.3085,1243,624,0.502,0.0491,0.0054,0.054,23001,13378,0.5816,0.9091,0.099,1.0,No,1,0,0,1,0,593,0
CQX7VQ9153,7325,2747,36624,0.375,4.9999,13.3324,28,28,1.0,0.0038,0.0102,0.0008,0,0,0.5038,0.0,0.0,0.0,2169,1120,0.5164,0.2961,0.7896,0.0592,0,0,0.7156,0.0,0.0,0.0,0,0,0.4573,0.0,0.0,0.0,3036,1562,0.5145,0.4145,1.1052,0.0829,229,74,0.3231,0.0313,0.0834,0.0063,0,0,0.506,0.0,0.0,0.0,0,0,0.5154,0.0,0.0,0.0,3037,328,0.108,0.4146,1.1056,0.0829,657,331,0.5038,0.0897,0.2392,0.0179,9156,3443,0.376,1.25,3.3331,0.25,No,1,0,0,1,0,625,1
CKYSMYNL39,82477,296917,173202,3.6,2.1,0.5833,4378,2539,0.5799,0.0531,0.0147,0.0253,0,0,0.4996,0.0,0.0,0.0,4075,2318,0.5688,0.0494,0.0137,0.0235,257,0,0.8091,0.0031,0.0009,0.0015,1173,679,0.5789,0.0142,0.004,0.0068,27907,14411,0.5164,0.3384,0.094,0.1611,5186,3447,0.6647,0.0629,0.0175,0.0299,29571,14966,0.5061,0.3585,0.0996,0.1707,2732,1492,0.5461,0.0331,0.0092,0.0158,0,0,0.578,0.0,0.0,0.0,7198,3606,0.501,0.0873,0.0242,0.0416,82477,43458,0.5269,1.0,0.2778,0.4762,High,1,1,1,1,1,585,0
C22I09SSOP,183630,535588,1943418,2.9167,10.5833,3.6286,8631,6107,0.7076,0.047,0.0161,0.0044,0,0,0.4991,0.0,0.0,0.0,5104,2595,0.5084,0.0278,0.0095,0.0026,0,0,0.4554,0.0,0.0,0.0,0,0,0.5434,0.0,0.0,0.0,46030,27326,0.5937,0.2507,0.0859,0.0237,9872,5297,0.5366,0.0538,0.0184,0.0051,41120,20810,0.5061,0.2239,0.0768,0.0212,3797,1728,0.4551,0.0207,0.0071,0.002,28551,16350,0.5727,0.1555,0.0533,0.0147,9920,4990,0.503,0.054,0.0185,0.0051,153025,85203,0.5568,0.8333,0.2857,0.0787,No,1,1,0,1,1,541,1
CZ7RMEE4B1,78987,57445,445197,0.7273,5.6363,7.75,7172,5287,0.7372,0.0908,0.1248,0.0161,0,0,0.5031,0.0,0.0,0.0,12419,7131,0.5742,0.1572,0.2162,0.0279,0,0,0.3831,0.0,0.0,0.0,0,0,0.5743,0.0,0.0,0.0,3837,2026,0.528,0.0486,0.0668,0.0086,1070,434,0.4056,0.0135,0.0186,0.0024,10344,5235,0.5061,0.131,0.1801,0.0232,1500,750,0.5,0.019,0.0261,0.0034,33659,20958,0.6227,0.4261,0.5859,0.0756,1805,908,0.503,0.0229,0.0314,0.0041,71806,42729,0.5951,0.9091,1.25,0.1613,No,1,0,0,1,0,571,0
CHMZ8OL4RY,11128,3709,0,0.3333,0.0,0.0,113,62,0.5487,0.0102,0.0305,0.0857,252,126,0.5,0.0226,0.0679,0.0,3336,1701,0.5099,0.2998,0.8994,0.0152,0,0,1.2334,0.0,0.0,0.0004,0,0,0.3993,0.0,0.0,0.0,613,364,0.5938,0.0551,0.1653,0.3212,0,0,0.4666,0.0,0.0,0.2371,0,0,0.5061,0.0,0.0,0.0,0,0,0.4977,0.0,0.0,0.0203,8050,4653,0.578,0.7234,2.1704,0.0,0,0,0.5011,0.0,0.0,0.0472,12364,6906,0.5586,1.1111,3.3335,1.6111,No,0,0,0,1,0,620,0
